,TF,Target,Label
6129,355,458,0
6130,355,636,0
6131,355,1161,0
6132,355,330,0
6133,355,637,0
6134,355,880,0
6135,355,309,0
6136,355,105,0
6137,355,384,0
6138,355,447,0
6139,355,948,0
6140,355,284,0
6141,355,311,0
6142,355,561,0
6143,355,599,0
6144,355,984,0
6145,355,788,0
6146,355,610,0
6147,355,762,0
6148,355,717,0
6149,355,315,0
6150,355,820,0
6151,355,1151,0
6152,355,714,0
6153,355,773,0
6154,355,64,0
6155,355,338,0
6156,355,1182,0
6157,355,467,0
6158,355,855,0
6159,355,919,0
6160,355,591,0
6161,355,871,0
6162,355,319,0
6163,355,611,0
6164,355,438,0
6165,355,992,0
6166,355,312,0
6167,355,119,0
6168,355,342,0
6169,355,120,0
6170,355,930,0
6171,355,230,0
6172,355,1145,0
6173,355,131,0
6174,355,399,0
6175,355,1141,0
6176,355,443,0
6177,355,681,0
6178,355,783,0
6179,355,401,0
6180,355,1120,0
6181,355,1056,0
6182,355,977,0
6183,355,242,0
6184,355,620,0
6185,355,1041,0
6186,355,163,0
6187,355,435,0
6188,355,861,0
6189,355,528,0
6190,355,1131,0
6191,355,1143,0
6192,355,967,0
6193,355,847,0
6194,355,743,0
6195,355,987,0
6196,355,125,0
6197,355,588,0
6198,355,9,0
6199,355,90,0
6200,355,472,0
6201,355,593,0
6202,355,509,0
6203,355,819,0
6204,355,1016,0
6205,355,1078,0
6206,355,544,0
6207,355,1092,0
6208,355,633,0
6209,355,929,0
6210,355,1134,0
6211,355,808,0
6212,355,553,0
6213,355,442,0
6214,355,742,0
6215,355,699,0
6216,355,994,0
6217,355,35,0
6218,355,1133,0
6219,355,477,0
6220,355,539,0
6221,355,1125,0
6222,355,738,0
6223,355,718,0
6224,355,913,0
6225,355,374,0
6226,355,386,0
6227,355,902,0
6228,355,500,0
6229,355,1030,0
6230,355,141,0
6231,355,794,0
6232,355,245,0
6233,355,414,0
6234,355,796,0
6235,355,379,0
6236,355,550,0
6237,355,1158,0
6238,355,916,0
6239,355,915,0
6240,355,495,0
6241,355,671,0
6242,355,1175,0
6243,355,88,0
6244,355,149,0
6245,355,476,0
6246,355,1082,0
6247,355,258,0
6248,355,413,0
6249,355,647,0
6250,355,350,0
6251,355,1014,0
6252,355,885,0
6253,355,520,0
6254,355,562,0
6255,355,731,0
6256,355,196,0
6257,355,320,0
6258,355,896,0
6259,355,463,0
6260,355,555,0
6261,355,632,0
6262,355,839,0
6263,355,798,0
6264,355,1036,0
6265,355,331,0
6266,355,19,0
6267,355,1139,0
6268,355,1075,0
6269,355,814,0
6270,355,835,0
6271,355,910,0
6272,355,793,0
6273,355,989,0
6274,355,683,0
6275,355,1200,0
6276,355,816,0
6277,355,937,0
6278,355,1047,0
6279,355,1146,0
6280,355,749,0
6281,355,391,0
6282,355,988,0
6283,355,876,0
6284,355,625,0
6285,355,543,0
6286,355,92,0
6287,355,965,0
6288,355,1024,0
6289,355,708,0
6290,355,395,0
6291,355,41,0
6292,355,617,0
6293,355,569,0
6294,355,102,0
6295,355,1164,0
6296,355,400,0
6297,355,657,0
6298,355,497,0
6299,355,968,0
6300,355,221,0
6301,355,1142,0
6302,355,76,0
6303,355,13,0
6304,355,955,0
6305,355,758,0
6306,355,925,0
6307,355,828,0
6308,355,108,0
6309,355,576,0
6310,355,893,0
6311,355,1050,0
6312,355,42,0
6313,355,905,0
6314,355,886,0
6315,355,546,0
6316,355,159,0
6317,355,1112,0
6318,355,1085,0
6319,355,1097,0
6320,355,995,0
6321,355,1029,0
6322,355,136,0
6323,355,402,0
6324,355,347,0
6325,355,367,0
6326,355,332,0
6327,355,1203,0
6328,355,227,0
6329,355,39,0
6330,355,1003,0
6331,355,234,0
6332,355,174,0
6333,355,911,0
6334,355,116,0
6335,355,89,0
6336,355,904,0
6337,355,1038,0
6338,355,751,0
6339,355,1168,0
6340,355,775,0
6341,355,936,0
6342,355,336,0
6343,355,187,0
6344,355,47,0
6345,355,1051,0
6346,355,446,0
6347,355,1015,0
6348,355,398,0
6349,355,662,0
6350,355,71,0
6351,355,135,0
6352,355,456,0
6353,355,211,0
6354,355,568,0
6355,355,565,0
6356,355,931,0
6357,355,306,0
6358,355,2,0
6359,355,166,0
6360,355,63,0
6361,355,1027,0
6362,355,1049,0
6363,355,817,0
6364,355,980,0
6365,355,301,0
6366,355,44,0
6367,355,933,0
6368,355,364,0
6369,355,920,0
6370,355,704,0
6371,355,337,0
6372,355,324,0
6373,355,716,0
6374,355,563,0
6375,355,527,0
6376,355,106,0
6377,355,678,0
6378,355,16,0
6379,355,521,0
6380,355,475,0
6381,355,829,0
6382,355,682,0
6383,355,482,0
6384,355,444,0
6385,355,81,0
6386,355,959,0
6387,355,1171,0
6388,355,173,0
6389,356,610,0
6390,356,770,0
6391,356,424,0
6392,356,1055,0
6393,356,810,0
6394,356,366,0
6395,356,251,0
6396,356,724,0
6397,356,306,0
6398,356,583,0
6399,356,841,0
6400,356,1125,0
6401,356,661,0
6402,356,543,0
6403,356,902,0
6404,356,109,0
6405,356,244,0
6406,356,411,0
6407,356,485,0
6408,356,617,0
6409,356,357,0
6410,356,813,0
6411,356,176,0
6412,356,634,0
6413,356,590,0
6414,356,606,0
6415,356,662,0
6416,356,1024,0
6417,356,234,0
6418,356,337,0
6419,356,921,0
6420,356,78,0
6421,356,72,0
6422,356,1019,0
6423,356,313,0
6424,356,1092,0
6425,356,215,0
6426,356,387,0
6427,356,1135,0
6428,356,288,0
6429,356,74,0
6430,356,1132,0
6431,356,816,0
6432,356,489,0
6433,356,1161,0
6434,356,312,0
6435,356,1192,0
6436,356,128,0
6437,356,276,0
6438,356,879,0
6439,356,500,0
6440,356,163,0
6441,421,1074,0
6442,421,424,0
6443,421,1082,0
6444,421,812,0
6445,421,905,0
6446,421,1186,0
6447,421,403,0
6448,421,206,0
6449,421,924,0
6450,421,262,0
6451,421,1192,0
6452,421,690,0
6453,421,778,0
6454,421,922,0
6455,421,418,0
6456,421,699,0
6457,421,610,0
6458,421,345,0
6459,421,108,0
6460,421,443,0
6461,421,972,0
6462,421,490,0
6463,421,842,0
6464,421,138,0
6465,421,731,0
6466,421,364,0
6467,421,219,0
6468,421,48,0
6469,421,1065,0
6470,421,728,0
6471,421,567,0
6472,421,151,0
6473,421,163,0
6474,421,224,0
6475,421,978,0
6476,421,974,0
6477,421,357,0
6478,421,772,0
6479,421,456,0
6480,421,88,0
6481,421,1092,0
6482,421,560,0
6483,421,530,0
6484,421,1068,0
6485,421,237,0
6486,421,566,0
6487,421,17,0
6488,421,966,0
6489,421,667,0
6490,421,727,0
6491,421,301,0
6492,421,308,0
6493,421,671,0
6494,421,451,0
6495,421,753,0
6496,421,573,0
6497,421,374,0
6498,421,196,0
6499,421,855,0
6500,421,1179,0
6501,421,23,0
6502,421,184,0
6503,421,211,0
6504,421,833,0
6505,421,128,0
6506,421,274,0
6507,577,975,0
6508,577,317,0
6509,577,971,0
6510,577,1064,0
6511,577,1085,0
6512,577,159,0
6513,577,767,0
6514,577,1133,0
6515,577,996,0
6516,577,21,0
6517,577,1155,0
6518,577,34,0
6519,577,283,0
6520,577,653,0
6521,577,878,0
6522,577,366,0
6523,577,135,0
6524,577,491,0
6525,577,346,0
6526,577,438,0
6527,577,1046,0
6528,577,589,0
6529,577,967,0
6530,577,82,0
6531,577,964,0
6532,577,694,0
6533,577,404,0
6534,577,1187,0
6535,577,508,0
6536,577,655,0
6537,577,558,0
6538,577,92,0
6539,577,456,0
6540,577,489,0
6541,577,738,0
6542,577,928,0
6543,577,1054,0
6544,577,686,0
6545,577,648,0
6546,577,244,0
6547,577,470,0
6548,577,164,0
6549,577,249,0
6550,577,395,0
6551,577,8,0
6552,577,950,0
6553,577,889,0
6554,577,260,0
6555,577,507,0
6556,577,107,0
6557,577,1011,0
6558,577,192,0
6559,577,684,0
6560,577,1063,0
6561,577,974,0
6562,577,666,0
6563,577,1092,0
6564,577,693,0
6565,577,1172,0
6566,577,322,0
6567,577,237,0
6568,577,504,0
6569,577,796,0
6570,577,861,0
6571,577,849,0
6572,577,1022,0
6573,577,371,0
6574,577,823,0
6575,577,5,0
6576,577,777,0
6577,577,303,0
6578,577,1006,0
6579,577,539,0
6580,577,1179,0
6581,577,947,0
6582,577,1131,0
6583,577,933,0
6584,577,1083,0
6585,577,399,0
6586,577,573,0
6587,577,607,0
6588,577,485,0
6589,577,1078,0
6590,577,737,0
6591,577,1008,0
6592,577,1071,0
6593,577,481,0
6594,577,382,0
6595,577,342,0
6596,577,863,0
6597,577,1004,0
6598,577,1129,0
6599,577,755,0
6600,577,0,0
6601,577,1050,0
6602,577,111,0
6603,577,455,0
6604,577,1037,0
6605,577,62,0
6606,577,186,0
6607,577,984,0
6608,577,246,0
6609,577,120,0
6610,577,65,0
6611,577,669,0
6612,577,133,0
6613,577,1171,0
6614,577,1151,0
6615,577,689,0
6616,577,1009,0
6617,577,139,0
6618,577,632,0
6619,577,1040,0
6620,577,179,0
6621,577,310,0
6622,577,165,0
6623,577,784,0
6624,577,295,0
6625,577,787,0
6626,577,335,0
6627,577,775,0
6628,577,1138,0
6629,577,140,0
6630,577,520,0
6631,577,187,0
6632,577,893,0
6633,577,674,0
6634,577,1183,0
6635,577,153,0
6636,577,45,0
6637,577,497,0
6638,577,373,0
6639,577,389,0
6640,577,418,0
6641,577,316,0
6642,577,792,0
6643,577,1176,0
6644,577,983,0
6645,577,383,0
6646,577,20,0
6647,577,1003,0
6648,577,52,0
6649,577,882,0
6650,577,724,0
6651,577,39,0
6652,577,320,0
6653,577,982,0
6654,577,939,0
6655,577,527,0
6656,577,834,0
6657,577,742,0
6658,577,870,0
6659,577,895,0
6660,577,288,0
6661,577,549,0
6662,577,27,0
6663,577,1084,0
6664,577,309,0
6665,577,922,0
6666,577,743,0
6667,577,59,0
6668,577,486,0
6669,577,785,0
6670,577,333,0
6671,577,457,0
6672,577,487,0
6673,577,519,0
6674,577,566,0
6675,577,1044,0
6676,577,688,0
6677,577,977,0
6678,577,868,0
6679,577,372,0
6680,577,458,0
6681,577,813,0
6682,577,105,0
6683,577,682,0
6684,577,1184,0
6685,577,701,0
6686,577,678,0
6687,577,633,0
6688,577,128,0
6689,577,37,0
6690,577,673,0
6691,577,918,0
6692,577,177,0
6693,577,368,0
6694,577,578,0
6695,577,197,0
6696,577,1147,0
6697,577,147,0
6698,577,348,0
6699,577,1112,0
6700,577,718,0
6701,577,376,0
6702,577,328,0
6703,577,1,0
6704,577,746,0
6705,577,61,0
6706,577,234,0
6707,577,80,0
6708,577,1062,0
6709,577,358,0
6710,577,293,0
6711,577,251,0
6712,577,1035,0
6713,577,369,0
6714,577,1020,0
6715,577,189,0
6716,577,528,0
6717,577,314,0
6718,577,1041,0
6719,577,1027,0
6720,577,1177,0
6721,577,1200,0
6722,577,910,0
6723,577,460,0
6724,577,89,0
6725,577,390,0
6726,577,269,0
6727,577,683,0
6728,577,113,0
6729,577,1028,0
6730,577,500,0
6731,577,710,0
6732,577,343,0
6733,577,623,0
6734,577,435,0
6735,577,835,0
6736,577,997,0
6737,577,334,0
6738,577,493,0
6739,577,1089,0
6740,577,1015,0
6741,577,831,0
6742,577,759,0
6743,577,448,0
6744,577,729,0
6745,577,429,0
6746,577,32,0
6747,577,150,0
6748,577,424,0
6749,577,393,0
6750,577,196,0
6751,577,131,0
6752,577,940,0
6753,577,103,0
6754,577,423,0
6755,577,938,0
6756,577,307,0
6757,577,709,0
6758,577,323,0
6759,577,705,0
6760,577,443,0
6761,577,83,0
6762,577,426,0
6763,577,707,0
6764,577,795,0
6765,577,517,0
6766,577,137,0
6767,577,1093,0
6768,577,651,0
6769,692,453,0
6770,692,471,0
6771,692,133,0
6772,692,190,0
6773,692,4,0
6774,692,703,0
6775,692,363,0
6776,692,494,0
6777,692,434,0
6778,692,676,0
6779,692,436,0
6780,692,726,0
6781,692,212,0
6782,692,298,0
6783,692,580,0
6784,692,333,0
6785,692,105,0
6786,692,932,0
6787,692,728,0
6788,692,1139,0
6789,692,911,0
6790,692,870,0
6791,692,1147,0
6792,692,1001,0
6793,692,169,0
6794,692,872,0
6795,692,86,0
6796,692,747,0
6797,692,548,0
6798,692,341,0
6799,692,638,0
6800,692,1186,0
6801,692,70,0
6802,692,974,0
6803,692,850,0
6804,692,366,0
6805,692,1131,0
6806,692,534,0
6807,692,602,0
6808,692,146,0
6809,692,474,0
6810,692,293,0
6811,692,468,0
6812,692,1002,0
6813,692,531,0
6814,692,226,0
6815,692,910,0
6816,692,925,0
6817,692,1100,0
6818,692,7,0
6819,692,940,0
6820,692,459,0
6821,692,619,0
6822,692,404,0
6823,692,780,0
6824,692,876,0
6825,692,178,0
6826,692,478,0
6827,692,228,0
6828,692,1082,0
6829,692,457,0
6830,692,144,0
6831,692,855,0
6832,692,546,0
6833,692,11,0
6834,692,394,0
6835,692,1185,0
6836,692,369,0
6837,692,982,0
6838,692,279,0
6839,692,526,0
6840,692,1083,0
6841,692,569,0
6842,692,122,0
6843,692,357,0
6844,692,1090,0
6845,692,578,0
6846,692,1063,0
6847,692,188,0
6848,692,1126,0
6849,692,988,0
6850,692,1202,0
6851,692,299,0
6852,692,608,0
6853,692,163,0
6854,692,969,0
6855,692,1118,0
6856,692,648,0
6857,692,702,0
6858,692,424,0
6859,692,1088,0
6860,692,1053,0
6861,692,383,0
6862,692,99,0
6863,692,198,0
6864,692,1120,0
6865,692,954,0
6866,692,958,0
6867,692,395,0
6868,692,998,0
6869,692,793,0
6870,692,430,0
6871,692,399,0
6872,692,153,0
6873,692,621,0
6874,692,615,0
6875,692,406,0
6876,692,1078,0
6877,692,385,0
6878,692,387,0
6879,692,915,0
6880,692,774,0
6881,692,52,0
6882,692,734,0
6883,692,963,0
6884,692,781,0
6885,692,890,0
6886,692,705,0
6887,692,994,0
6888,692,1140,0
6889,692,442,0
6890,692,895,0
6891,692,567,0
6892,692,250,0
6893,692,545,0
6894,692,359,0
6895,692,941,0
6896,692,1005,0
6897,692,1187,0
6898,692,271,0
6899,692,1098,0
6900,692,30,0
6901,692,466,0
6902,692,344,0
6903,692,45,0
6904,692,482,0
6905,692,946,0
6906,692,314,0
6907,692,191,0
6908,692,719,0
6909,692,622,0
6910,692,42,0
6911,692,1191,0
6912,692,826,0
6913,692,1150,0
6914,692,575,0
6915,692,650,0
6916,692,839,0
6917,692,1163,0
6918,692,811,0
6919,692,460,0
6920,692,437,0
6921,692,283,0
6922,692,661,0
6923,692,24,0
6924,692,149,0
6925,692,1056,0
6926,692,1125,0
6927,692,1173,0
6928,692,834,0
6929,692,939,0
6930,692,612,0
6931,692,668,0
6932,692,948,0
6933,692,106,0
6934,692,55,0
6935,692,490,0
6936,692,1015,0
6937,692,1175,0
6938,692,903,0
6939,692,1081,0
6940,692,871,0
6941,692,1143,0
6942,692,708,0
6943,692,687,0
6944,692,481,0
6945,692,1174,0
6946,692,927,0
6947,692,110,0
6948,692,1165,0
6949,692,1157,0
6950,692,589,0
6951,692,475,0
6952,692,334,0
6953,692,694,0
6954,692,345,0
6955,692,527,0
6956,692,631,0
6957,692,1148,0
6958,692,1014,0
6959,692,400,0
6960,692,115,0
6961,692,325,0
6962,692,1169,0
6963,692,1080,0
6964,692,1038,0
6965,692,833,0
6966,692,126,0
6967,692,740,0
6968,692,1085,0
6969,692,823,0
6970,692,588,0
6971,692,518,0
6972,692,1136,0
6973,692,990,0
6974,692,753,0
6975,692,425,0
6976,692,150,0
6977,692,632,0
6978,692,505,0
6979,692,23,0
6980,692,577,0
6981,692,722,0
6982,692,418,0
6983,692,465,0
6984,692,817,0
6985,692,402,0
6986,692,270,0
6987,692,83,0
6988,692,1122,0
6989,712,705,0
6990,712,415,0
6991,712,309,0
6992,712,1088,0
6993,712,1068,0
6994,712,1072,0
6995,712,675,0
6996,712,858,0
6997,712,1154,0
6998,712,1083,0
6999,712,1180,0
7000,712,319,0
7001,712,99,0
7002,712,591,0
7003,712,987,0
7004,712,416,0
7005,712,393,0
7006,712,584,0
7007,712,620,0
7008,712,108,0
7009,712,1109,0
7010,712,554,0
7011,712,691,0
7012,712,766,0
7013,712,219,0
7014,712,180,0
7015,712,1034,0
7016,712,824,0
7017,712,500,0
7018,712,754,0
7019,712,1148,0
7020,712,240,0
7021,712,1171,0
7022,712,1079,0
7023,712,769,0
7024,712,75,0
7025,712,294,0
7026,712,940,0
7027,712,689,0
7028,712,5,0
7029,712,1128,0
7030,712,1186,0
7031,712,523,0
7032,712,1020,0
7033,712,1095,0
7034,712,665,0
7035,712,11,0
7036,712,1052,0
7037,712,728,0
7038,712,274,0
7039,712,213,0
7040,712,395,0
7041,712,1076,0
7042,712,896,0
7043,712,684,0
7044,712,1174,0
7045,712,719,0
7046,712,676,0
7047,712,483,0
7048,712,808,0
7049,712,271,0
7050,712,200,0
7051,712,1187,0
7052,712,1098,0
7053,712,215,0
7054,712,979,0
7055,712,439,0
7056,712,402,0
7057,712,671,0
7058,712,1181,0
7059,712,745,0
7060,712,486,0
7061,712,135,0
7062,712,750,0
7063,712,57,0
7064,712,837,0
7065,712,737,0
7066,712,859,0
7067,712,886,0
7068,712,905,0
7069,712,425,0
7070,712,186,0
7071,712,132,0
7072,712,753,0
7073,712,1122,0
7074,712,293,0
7075,712,827,0
7076,712,286,0
7077,712,127,0
7078,712,306,0
7079,712,440,0
7080,712,235,0
7081,712,752,0
7082,712,211,0
7083,712,698,0
7084,712,405,0
7085,712,818,0
7086,712,1023,0
7087,712,860,0
7088,712,417,0
7089,712,396,0
7090,712,985,0
7091,712,882,0
7092,712,725,0
7093,712,887,0
7094,712,1013,0
7095,712,666,0
7096,712,1178,0
7097,712,222,0
7098,712,350,0
7099,712,789,0
7100,712,465,0
7101,712,608,0
7102,712,770,0
7103,712,546,0
7104,712,917,0
7105,712,151,0
7106,712,930,0
7107,712,1097,0
7108,712,1037,0
7109,712,921,0
7110,712,762,0
7111,712,56,0
7112,712,171,0
7113,712,120,0
7114,712,873,0
7115,712,955,0
7116,712,702,0
7117,712,397,0
7118,712,740,0
7119,712,466,0
7120,712,853,0
7121,712,428,0
7122,712,912,0
7123,712,281,0
7124,712,764,0
7125,712,40,0
7126,712,1193,0
7127,712,258,0
7128,712,1165,0
7129,712,404,0
7130,712,244,0
7131,712,460,0
7132,712,227,0
7133,712,401,0
7134,712,314,0
7135,712,248,0
7136,712,431,0
7137,712,787,0
7138,712,441,0
7139,712,867,0
7140,712,503,0
7141,712,1135,0
7142,712,44,0
7143,712,469,0
7144,712,623,0
7145,712,31,0
7146,712,370,0
7147,712,471,0
7148,712,448,0
7149,712,594,0
7150,712,178,0
7151,712,627,0
7152,712,190,0
7153,712,374,0
7154,712,1202,0
7155,712,972,0
7156,712,605,0
7157,712,53,0
7158,712,434,0
7159,712,253,0
7160,712,785,0
7161,712,473,0
7162,712,464,0
7163,712,60,0
7164,712,407,0
7165,712,535,0
7166,712,962,0
7167,712,777,0
7168,712,1063,0
7169,712,796,0
7170,712,418,0
7171,712,443,0
7172,712,282,0
7173,712,365,0
7174,712,442,0
7175,712,468,0
7176,712,864,0
7177,712,406,0
7178,712,346,0
7179,712,838,0
7180,712,52,0
7181,712,328,0
7182,712,131,0
7183,712,1084,0
7184,712,140,0
7185,712,1162,0
7186,712,1051,0
7187,712,489,0
7188,712,6,0
7189,712,920,0
7190,715,1059,0
7191,715,45,0
7192,715,475,0
7193,715,48,0
7194,715,985,0
7195,715,793,0
7196,715,424,0
7197,715,357,0
7198,715,399,0
7199,715,1017,0
7200,715,42,0
7201,715,346,0
7202,715,494,0
7203,715,915,0
7204,715,749,0
7205,715,395,0
7206,715,456,0
7207,715,617,0
7208,715,585,0
7209,715,1027,0
7210,715,1168,0
7211,715,768,0
7212,715,887,0
7213,715,567,0
7214,715,525,0
7215,715,575,0
7216,715,835,0
7217,716,998,0
7218,716,568,0
7219,716,999,0
7220,716,654,0
7221,716,734,0
7222,716,626,0
7223,716,86,0
7224,716,993,0
7225,716,1056,0
7226,716,754,0
7227,716,350,0
7228,716,145,0
7229,716,195,0
7230,716,42,0
7231,716,424,0
7232,716,470,0
7233,716,371,0
7234,716,567,0
7235,716,1168,0
7236,716,163,0
7237,716,306,0
7238,716,331,0
7239,716,681,0
7240,716,972,0
7241,716,138,0
7242,716,627,0
7243,716,774,0
7244,716,80,0
7245,716,940,0
7246,716,1028,0
7247,769,360,0
7248,769,24,0
7249,769,155,0
7250,769,163,0
7251,769,55,0
7252,769,1183,0
7253,769,1155,0
7254,769,72,0
7255,769,593,0
7256,769,1126,0
7257,769,630,0
7258,769,256,0
7259,769,329,0
7260,769,470,0
7261,769,491,0
7262,769,135,0
7263,769,200,0
7264,769,474,0
7265,769,1199,0
7266,769,480,0
7267,769,133,0
7268,769,228,0
7269,769,1135,0
7270,769,28,0
7271,769,175,0
7272,769,1,0
7273,769,787,0
7274,769,208,0
7275,769,549,0
7276,769,413,0
7277,769,387,0
7278,769,1103,0
7279,769,1180,0
7280,769,396,0
7281,769,695,0
7282,769,189,0
7283,769,86,0
7284,769,1011,0
7285,769,966,0
7286,769,98,0
7287,769,173,0
7288,769,581,0
7289,769,1007,0
7290,769,110,0
7291,769,331,0
7292,769,381,0
7293,769,53,0
7294,769,270,0
7295,769,968,0
7296,769,343,0
7297,769,123,0
7298,769,345,0
7299,769,326,0
7300,769,369,0
7301,769,553,0
7302,769,361,0
7303,769,790,0
7304,769,782,0
7305,769,168,0
7306,769,918,0
7307,769,1042,0
7308,769,1020,0
7309,769,283,0
7310,769,560,0
7311,769,1113,0
7312,769,1076,0
7313,769,181,0
7314,769,646,0
7315,769,607,0
7316,769,986,0
7317,769,1028,0
7318,769,40,0
7319,769,1027,0
7320,769,745,0
7321,769,170,0
7322,769,848,0
7323,769,681,0
7324,769,420,0
7325,769,944,0
7326,769,1075,0
7327,769,276,0
7328,769,965,0
7329,769,69,0
7330,769,587,0
7331,769,160,0
7332,769,704,0
7333,769,696,0
7334,769,916,0
7335,769,817,0
7336,769,1172,0
7337,769,604,0
7338,769,94,0
7339,769,1108,0
7340,769,156,0
7341,769,504,0
7342,769,1110,0
7343,769,34,0
7344,769,370,0
7345,769,131,0
7346,769,419,0
7347,769,673,0
7348,769,606,0
7349,769,357,0
7350,769,992,0
7351,769,576,0
7352,769,1074,0
7353,769,543,0
7354,769,686,0
7355,769,632,0
7356,769,683,0
7357,769,213,0
7358,769,1100,0
7359,769,799,0
7360,769,596,0
7361,769,249,0
7362,769,947,0
7363,769,1118,0
7364,769,1175,0
7365,769,530,0
7366,769,892,0
7367,769,1129,0
7368,769,108,0
7369,769,1141,0
7370,769,452,0
7371,769,1055,0
7372,769,38,0
7373,769,263,0
7374,769,66,0
7375,769,1127,0
7376,769,566,0
7377,769,437,0
7378,769,356,0
7379,769,945,0
7380,769,48,0
7381,769,603,0
7382,769,1121,0
7383,769,575,0
7384,769,572,0
7385,769,478,0
7386,769,320,0
7387,769,984,0
7388,769,373,0
7389,769,222,0
7390,769,717,0
7391,769,595,0
7392,769,904,0
7393,769,923,0
7394,769,1086,0
7395,769,702,0
7396,769,240,0
7397,769,657,0
7398,769,797,0
7399,769,1101,0
7400,769,251,0
7401,769,748,0
7402,769,881,0
7403,769,1196,0
7404,769,677,0
7405,769,349,0
7406,769,651,0
7407,769,831,0
7408,769,835,0
7409,769,487,0
7410,769,440,0
7411,769,12,0
7412,769,841,0
7413,769,104,0
7414,769,932,0
7415,778,505,0
7416,778,683,0
7417,778,624,0
7418,778,1191,0
7419,778,1088,0
7420,778,1119,0
7421,778,603,0
7422,778,544,0
7423,778,557,0
7424,778,742,0
7425,778,551,0
7426,778,976,0
7427,778,939,0
7428,778,475,0
7429,778,16,0
7430,778,85,0
7431,778,1142,0
7432,778,321,0
7433,778,381,0
7434,778,332,0
7435,778,848,0
7436,778,873,0
7437,778,537,0
7438,778,33,0
7439,778,78,0
7440,778,24,0
7441,778,931,0
7442,778,1012,0
7443,778,874,0
7444,778,44,0
7445,778,919,0
7446,778,726,0
7447,778,41,0
7448,778,331,0
7449,778,943,0
7450,778,531,0
7451,778,694,0
7452,778,431,0
7453,778,1120,0
7454,778,1004,0
7455,778,139,0
7456,778,210,0
7457,778,530,0
7458,778,1139,0
7459,778,796,0
7460,778,234,0
7461,778,687,0
7462,778,549,0
7463,778,465,0
7464,778,162,0
7465,778,859,0
7466,778,231,0
7467,778,996,0
7468,778,212,0
7469,778,1161,0
7470,778,957,0
7471,778,612,0
7472,778,316,0
7473,778,610,0
7474,778,194,0
7475,778,767,0
7476,778,596,0
7477,778,436,0
7478,778,954,0
7479,778,615,0
7480,778,88,0
7481,778,73,0
7482,778,392,0
7483,778,14,0
7484,778,1094,0
7485,778,598,0
7486,778,1041,0
7487,778,368,0
7488,778,885,0
7489,778,327,0
7490,778,905,0
7491,778,1007,0
7492,778,928,0
7493,778,511,0
7494,778,244,0
7495,778,27,0
7496,778,986,0
7497,778,248,0
7498,778,224,0
7499,778,701,0
7500,778,347,0
7501,778,861,0
7502,778,427,0
7503,778,185,0
7504,778,164,0
7505,778,1177,0
7506,778,261,0
7507,778,251,0
7508,778,1113,0
7509,778,536,0
7510,778,1054,0
7511,778,488,0
7512,778,907,0
7513,778,390,0
7514,778,559,0
7515,778,324,0
7516,778,502,0
7517,778,888,0
7518,778,1018,0
7519,778,497,0
7520,778,546,0
7521,778,213,0
7522,778,490,0
7523,778,750,0
7524,778,403,0
7525,778,235,0
7526,778,375,0
7527,778,1082,0
7528,778,97,0
7529,778,921,0
7530,778,1143,0
7531,778,1062,0
7532,778,205,0
7533,778,597,0
7534,778,471,0
7535,778,998,0
7536,778,291,0
7537,778,805,0
7538,778,114,0
7539,778,1115,0
7540,778,125,0
7541,778,124,0
7542,778,548,0
7543,778,860,0
7544,778,293,0
7545,778,547,0
7546,778,1105,0
7547,778,672,0
7548,778,127,0
7549,778,1075,0
7550,778,385,0
7551,778,705,0
7552,778,1144,0
7553,778,341,0
7554,778,1047,0
7555,778,870,0
7556,778,111,0
7557,778,591,0
7558,778,376,0
7559,778,176,0
7560,778,974,0
7561,778,645,0
7562,778,883,0
7563,778,637,0
7564,778,131,0
7565,778,677,0
7566,778,54,0
7567,778,698,0
7568,778,243,0
7569,778,831,0
7570,778,771,0
7571,778,971,0
7572,778,1171,0
7573,778,432,0
7574,778,422,0
7575,778,271,0
7576,778,55,0
7577,778,987,0
7578,778,852,0
7579,778,1116,0
7580,778,640,0
7581,778,1166,0
7582,778,472,0
7583,778,107,0
7584,778,564,0
7585,778,460,0
7586,778,938,0
7587,778,756,0
7588,778,1014,0
7589,778,29,0
7590,778,35,0
7591,778,1016,0
7592,778,492,0
7593,778,406,0
7594,778,1203,0
7595,778,1131,0
7596,778,1006,0
7597,778,215,0
7598,778,723,0
7599,778,121,0
7600,778,309,0
7601,778,500,0
7602,778,11,0
7603,778,884,0
7604,778,1044,0
7605,778,1117,0
7606,778,948,0
7607,778,590,0
7608,778,409,0
7609,778,90,0
7610,778,639,0
7611,778,728,0
7612,778,495,0
7613,778,1123,0
7614,778,142,0
7615,778,1059,0
7616,778,565,0
7617,778,539,0
7618,778,51,0
7619,778,776,0
7620,778,405,0
7621,778,781,0
7622,778,816,0
7623,778,878,0
7624,778,169,0
7625,778,220,0
7626,778,1181,0
7627,778,717,0
7628,778,785,0
7629,778,69,0
7630,778,253,0
7631,778,62,0
7632,778,1070,0
7633,778,652,0
7634,778,59,0
7635,778,1095,0
7636,804,887,0
7637,804,495,0
7638,804,362,0
7639,804,997,0
7640,804,405,0
7641,804,72,0
7642,804,728,0
7643,804,449,0
7644,804,681,0
7645,804,967,0
7646,804,573,0
7647,804,384,0
7648,804,140,0
7649,804,812,0
7650,804,126,0
7651,804,1148,0
7652,804,224,0
7653,804,587,0
