,TF,Target,Label
6326,910,673,0
6327,910,515,0
6328,910,591,0
6329,910,485,0
6330,910,480,0
6331,910,703,0
6332,910,938,0
6333,910,52,0
6334,910,528,0
6335,910,114,0
6336,910,65,0
6337,910,414,0
6338,910,500,0
6339,910,505,0
6340,910,424,0
6341,910,438,0
6342,910,55,0
6343,910,815,0
6344,910,194,0
6345,910,650,0
6346,910,138,0
6347,942,437,0
6348,942,771,0
6349,942,225,0
6350,942,205,0
6351,942,116,0
6352,942,682,0
6353,942,61,0
6354,942,936,0
6355,942,160,0
6356,942,257,0
6357,942,800,0
6358,942,459,0
6359,942,463,0
6360,942,908,0
6361,942,862,0
6362,942,525,0
6363,942,168,0
6364,942,320,0
6365,942,584,0
6366,942,783,0
6367,942,937,0
6368,942,712,0
6369,942,767,0
6370,942,73,0
6371,942,391,0
6372,942,123,0
6373,942,717,0
6374,942,239,0
6375,942,66,0
6376,942,902,0
6377,942,145,0
6378,942,754,0
6379,942,33,0
6380,942,182,0
6381,942,817,0
6382,942,358,0
6383,942,738,0
6384,942,830,0
6385,942,389,0
6386,942,739,0
6387,942,549,0
6388,942,496,0
6389,942,723,0
6390,942,696,0
6391,942,774,0
6392,942,530,0
6393,942,262,0
6394,942,797,0
6395,942,607,0
6396,942,660,0
6397,942,186,0
6398,942,548,0
6399,942,680,0
6400,942,724,0
6401,942,671,0
6402,942,47,0
6403,942,945,0
6404,942,770,0
6405,942,55,0
6406,942,849,0
6407,942,935,0
6408,942,334,0
6409,942,843,0
6410,942,374,0
6411,942,329,0
6412,942,564,0
6413,942,794,0
6414,942,704,0
6415,942,397,0
6416,942,857,0
6417,942,527,0
6418,942,931,0
6419,942,536,0
6420,942,467,0
6421,942,247,0
6422,942,133,0
6423,942,657,0
6424,942,42,0
6425,942,737,0
6426,942,753,0
6427,942,436,0
6428,942,309,0
6429,942,215,0
6430,942,211,0
6431,942,126,0
6432,942,629,0
6433,942,728,0
6434,942,856,0
6435,942,37,0
6436,942,834,0
6437,942,613,0
6438,942,379,0
6439,942,541,0
6440,942,832,0
6441,942,12,0
6442,942,874,0
6443,942,909,0
6444,942,941,0
6445,942,5,0
6446,942,465,0
6447,942,198,0
6448,942,439,0
6449,942,244,0
6450,942,64,0
6451,942,775,0
6452,942,464,0
6453,942,425,0
6454,942,274,0
6455,942,299,0
6456,942,666,0
6457,942,2,0
6458,942,96,0
6459,942,304,0
6460,942,136,0
6461,942,112,0
6462,942,10,0
6463,942,263,0
6464,942,713,0
6465,942,56,0
6466,942,495,0
6467,942,923,0
6468,942,926,0
6469,942,621,0
6470,942,426,0
6471,942,100,0
6472,942,345,0
6473,942,710,0
6474,942,595,0
6475,942,620,0
6476,942,416,0
6477,942,650,0
6478,942,654,0
6479,942,851,0
6480,942,49,0
6481,942,122,0
6482,942,597,0
6483,942,559,0
6484,942,519,0
6485,942,474,0
6486,942,17,0
6487,942,509,0
6488,942,866,0
6489,942,526,0
6490,942,589,0
6491,942,440,0
6492,942,164,0
6493,942,476,0
6494,942,270,0
6495,942,331,0
6496,942,259,0
6497,942,479,0
6498,942,560,0
6499,942,170,0
6500,942,370,0
6501,942,606,0
6502,942,219,0
6503,942,921,0
6504,942,157,0
6505,942,93,0
6506,942,462,0
6507,942,766,0
6508,942,827,0
6509,942,207,0
6510,942,291,0
6511,942,573,0
6512,942,290,0
6513,942,513,0
6514,942,711,0
6515,942,43,0
6516,942,70,0
6517,942,187,0
6518,942,260,0
6519,942,161,0
6520,942,938,0
6521,942,59,0
6522,942,674,0
6523,942,446,0
6524,942,181,0
6525,942,307,0
6526,942,886,0
6527,942,545,0
6528,942,826,0
6529,942,210,0
6530,942,617,0
6531,942,861,0
6532,942,178,0
6533,942,885,0
6534,942,282,0
6535,942,48,0
6536,942,429,0
6537,942,280,0
6538,942,264,0
6539,942,768,0
6540,942,516,0
6541,942,192,0
6542,942,32,0
6543,942,691,0
6544,942,846,0
6545,942,18,0
6546,942,213,0
6547,942,694,0
6548,942,138,0
6549,942,517,0
6550,942,167,0
6551,942,265,0
6552,942,566,0
6553,942,217,0
6554,942,261,0
6555,942,869,0
6556,942,478,0
6557,942,232,0
6558,942,616,0
6559,942,180,0
6560,942,776,0
6561,942,246,0
6562,942,179,0
