,TF,Target,Label
6023,611,5,0
6024,611,1309,0
6025,611,851,0
6026,611,1158,0
6027,611,703,0
6028,611,420,0
6029,611,560,0
6030,611,875,0
6031,611,1259,0
6032,611,122,0
6033,611,1208,0
6034,611,1145,0
6035,611,930,0
6036,611,222,0
6037,611,207,0
6038,611,1332,0
6039,611,1080,0
6040,611,150,0
6041,611,616,0
6042,611,297,0
6043,611,666,0
6044,611,996,0
6045,611,189,0
6046,611,615,0
6047,611,280,0
6048,611,171,0
6049,611,56,0
6050,611,783,0
6051,611,824,0
6052,611,990,0
6053,611,263,0
6054,611,476,0
6055,611,112,0
6056,611,412,0
6057,611,16,0
6058,611,780,0
6059,611,451,0
6060,611,919,0
6061,611,1333,0
6062,611,883,0
6063,611,489,0
6064,611,424,0
6065,611,784,0
6066,611,242,0
6067,611,210,0
6068,611,190,0
6069,611,710,0
6070,611,117,0
6071,611,272,0
6072,611,1192,0
6073,611,1147,0
6074,611,947,0
6075,611,1326,0
6076,611,1048,0
6077,611,1012,0
6078,611,592,0
6079,611,342,0
6080,611,778,0
6081,611,668,0
6082,611,962,0
6083,611,110,0
6084,611,30,0
6085,611,261,0
6086,611,279,0
6087,611,355,0
6088,611,350,0
6089,611,379,0
6090,611,980,0
6091,611,289,0
6092,611,993,0
6093,611,330,0
6094,611,636,0
6095,611,298,0
6096,611,1223,0
6097,611,536,0
6098,611,859,0
6099,611,1426,0
6100,611,674,0
6101,611,53,0
6102,611,743,0
6103,611,431,0
6104,611,243,0
6105,611,788,0
6106,611,3,0
6107,611,1047,0
6108,611,290,0
6109,611,934,0
6110,611,6,0
6111,611,982,0
6112,611,357,0
6113,611,143,0
6114,611,1423,0
6115,611,41,0
6116,611,457,0
6117,611,1232,0
6118,611,775,0
6119,611,747,0
6120,611,542,0
6121,611,555,0
6122,611,830,0
6123,611,593,0
6124,611,1096,0
6125,611,456,0
6126,611,1203,0
6127,611,1274,0
6128,611,511,0
6129,611,323,0
6130,611,878,0
6131,611,565,0
6132,611,94,0
6133,611,1154,0
6134,611,683,0
6135,611,1132,0
6136,611,1347,0
6137,611,770,0
6138,611,893,0
6139,611,507,0
6140,611,508,0
6141,611,1283,0
6142,611,1260,0
6143,611,922,0
6144,611,524,0
6145,611,874,0
6146,611,1041,0
6147,611,203,0
6148,611,254,0
6149,611,706,0
6150,611,1013,0
6151,611,264,0
6152,611,829,0
6153,611,1219,0
6154,611,1254,0
6155,611,421,0
6156,611,75,0
6157,611,497,0
6158,611,64,0
6159,611,227,0
6160,611,1406,0
6161,611,91,0
6162,611,865,0
6163,611,1023,0
6164,611,1117,0
6165,611,981,0
6166,611,329,0
6167,611,1241,0
6168,611,785,0
6169,611,160,0
6170,611,1074,0
6171,611,679,0
6172,611,1063,0
6173,611,146,0
6174,611,976,0
6175,611,557,0
6176,611,47,0
6177,611,673,0
6178,611,571,0
6179,611,832,0
6180,611,1226,0
6181,611,697,0
6182,611,890,0
6183,611,1108,0
6184,611,958,0
6185,611,1122,0
6186,611,704,0
6187,611,233,0
6188,611,224,0
6189,611,1185,0
6190,611,144,0
6191,611,956,0
6192,611,992,0
6193,611,475,0
6194,611,533,0
6195,611,1425,0
6196,611,1396,0
6197,611,1214,0
6198,611,1290,0
6199,611,152,0
6200,611,552,0
6201,611,972,0
6202,611,574,0
6203,611,428,0
6204,611,441,0
6205,611,597,0
6206,611,245,0
6207,611,522,0
6208,611,115,0
6209,611,287,0
6210,611,1050,0
6211,611,619,0
6212,611,805,0
6213,611,285,0
6214,611,386,0
6215,611,753,0
6216,611,696,0
6217,611,681,0
6218,611,402,0
6219,611,994,0
6220,611,868,0
6221,611,206,0
6222,611,639,0
6223,611,951,0
6224,611,404,0
6225,611,564,0
6226,611,1316,0
6227,611,387,0
6228,611,534,0
6229,611,781,0
6230,611,1064,0
6231,611,855,0
6232,611,1002,0
6233,611,126,0
6234,611,966,0
6235,611,1257,0
6236,611,599,0
6237,611,1388,0
6238,611,694,0
6239,611,952,0
6240,611,462,0
6241,611,99,0
6242,611,1403,0
6243,611,553,0
6244,611,51,0
6245,611,36,0
6246,611,1399,0
6247,611,1285,0
6248,611,622,0
6249,611,705,0
6250,611,180,0
6251,611,156,0
6252,611,1261,0
6253,611,1363,0
6254,611,43,0
6255,611,488,0
6256,611,815,0
6257,611,483,0
6258,611,1339,0
6259,611,359,0
6260,611,965,0
6261,611,572,0
6262,611,1035,0
6263,611,795,0
6264,611,954,0
6265,611,347,0
6266,611,1365,0
6267,611,651,0
6268,611,1000,0
6269,611,1104,0
6270,611,923,0
6271,611,1098,0
6272,611,1428,0
6273,611,1371,0
6274,611,311,0
6275,611,949,0
6276,611,1341,0
6277,611,1289,0
6278,611,155,0
6279,611,926,0
6280,611,389,0
6281,611,655,0
6282,611,136,0
6283,611,834,0
6284,611,764,0
6285,611,199,0
6286,611,253,0
6287,611,1321,0
6288,611,1188,0
6289,611,825,0
6290,611,407,0
6291,611,627,0
6292,611,1194,0
6293,611,1385,0
6294,611,1268,0
6295,611,85,0
6296,611,1234,0
6297,611,745,0
6298,611,1436,0
6299,611,1372,0
6300,611,602,0
6301,611,765,0
6302,611,821,0
6303,611,812,0
6304,611,1270,0
6305,611,939,0
6306,611,687,0
6307,613,441,0
6308,613,804,0
6309,613,472,0
6310,613,1366,0
6311,613,227,0
6312,613,195,0
6313,613,118,0
6314,613,829,0
6315,613,563,0
6316,613,1315,0
6317,613,96,0
6318,613,374,0
6319,613,865,0
6320,613,1334,0
6321,613,598,0
6322,613,920,0
6323,613,735,0
6324,613,799,0
6325,613,487,0
6326,613,276,0
6327,613,987,0
6328,613,1016,0
6329,613,1022,0
6330,613,894,0
6331,613,557,0
6332,613,927,0
6333,613,100,0
6334,613,879,0
6335,613,1272,0
6336,613,553,0
6337,613,1114,0
6338,613,1100,0
6339,613,729,0
6340,613,1287,0
6341,613,1348,0
6342,613,608,0
6343,613,179,0
6344,613,40,0
6345,613,1073,0
6346,613,248,0
6347,613,1379,0
6348,613,462,0
6349,613,70,0
6350,613,564,0
6351,613,1088,0
6352,613,812,0
6353,613,901,0
6354,613,1303,0
6355,613,1374,0
6356,613,398,0
6357,613,1192,0
6358,613,438,0
6359,613,1261,0
6360,613,287,0
6361,613,243,0
6362,613,1006,0
6363,613,1375,0
6364,613,662,0
6365,613,577,0
6366,613,1338,0
6367,613,851,0
6368,613,308,0
6369,613,78,0
6370,613,1129,0
6371,613,730,0
6372,613,561,0
6373,613,131,0
6374,613,1106,0
6375,613,63,0
6376,613,344,0
6377,613,1419,0
6378,613,337,0
6379,613,1212,0
6380,613,285,0
6381,613,1445,0
6382,613,412,0
6383,613,1015,0
6384,613,278,0
6385,613,1152,0
6386,613,1439,0
6387,613,686,0
6388,613,1249,0
6389,613,791,0
6390,613,1431,0
6391,613,1199,0
6392,613,395,0
6393,613,57,0
6394,613,330,0
6395,613,1381,0
6396,613,349,0
6397,613,753,0
6398,613,1250,0
6399,613,414,0
6400,613,452,0
6401,613,107,0
6402,613,1302,0
6403,613,596,0
6404,613,455,0
6405,613,1223,0
6406,613,225,0
6407,613,1116,0
6408,613,767,0
6409,613,467,0
6410,613,265,0
6411,613,881,0
6412,613,690,0
6413,613,644,0
6414,613,1405,0
6415,613,8,0
6416,613,834,0
6417,613,372,0
6418,613,659,0
6419,613,815,0
6420,613,237,0
6421,613,715,0
6422,613,175,0
6423,613,489,0
6424,613,221,0
6425,613,1369,0
6426,613,284,0
6427,613,588,0
6428,613,1126,0
6429,613,45,0
6430,613,1251,0
6431,613,758,0
6432,613,1283,0
6433,613,52,0
6434,613,1026,0
6435,613,377,0
6436,613,1391,0
6437,613,907,0
6438,613,485,0
6439,613,166,0
6440,613,989,0
6441,613,878,0
6442,613,1045,0
6443,613,87,0
6444,613,471,0
6445,613,177,0
6446,613,138,0
6447,613,1300,0
6448,613,476,0
6449,613,180,0
6450,613,1289,0
6451,613,1040,0
6452,613,849,0
6453,613,1238,0
6454,613,1254,0
6455,613,316,0
6456,613,394,0
6457,613,1165,0
6458,613,706,0
6459,613,1294,0
6460,613,170,0
6461,613,434,0
6462,613,312,0
6463,613,1190,0
6464,613,234,0
6465,613,103,0
6466,613,1319,0
6467,613,552,0
6468,613,555,0
6469,613,1328,0
6470,613,1011,0
6471,613,19,0
6472,613,306,0
6473,613,508,0
6474,613,1428,0
6475,613,297,0
6476,613,192,0
6477,613,249,0
6478,613,219,0
6479,613,1354,0
6480,613,457,0
6481,613,384,0
6482,613,789,0
6483,613,524,0
6484,613,126,0
6485,613,1367,0
6486,613,1134,0
6487,613,1265,0
6488,613,642,0
6489,613,1252,0
6490,613,1237,0
6491,613,1275,0
6492,613,135,0
6493,613,600,0
6494,613,933,0
6495,613,373,0
6496,613,1293,0
6497,613,656,0
6498,613,134,0
6499,613,786,0
6500,613,1279,0
6501,613,1226,0
6502,613,1029,0
6503,613,1343,0
6504,613,1295,0
6505,613,1435,0
6506,613,445,0
6507,613,586,0
6508,613,320,0
6509,613,53,0
6510,613,71,0
6511,613,612,0
6512,613,605,0
6513,613,805,0
6514,613,112,0
6515,613,1104,0
6516,613,651,0
6517,613,363,0
6518,613,1258,0
6519,613,293,0
6520,613,466,0
6521,613,463,0
6522,613,582,0
6523,613,1058,0
6524,613,809,0
6525,613,816,0
6526,613,1095,0
6527,613,44,0
6528,613,900,0
6529,613,1143,0
6530,613,55,0
6531,613,80,0
6532,613,36,0
6533,613,64,0
6534,613,611,0
6535,613,532,0
6536,613,904,0
6537,613,1325,0
6538,613,449,0
6539,613,870,0
6540,613,1340,0
6541,613,905,0
6542,613,419,0
6543,613,967,0
6544,613,1054,0
6545,613,643,0
6546,613,1097,0
6547,613,1442,0
6548,613,1329,0
6549,613,1060,0
6550,613,860,0
6551,613,1096,0
6552,613,1151,0
6553,613,190,0
6554,613,1347,0
6555,613,694,0
6556,613,1339,0
6557,613,743,0
6558,613,495,0
6559,613,794,0
6560,613,1111,0
6561,613,1278,0
6562,613,1179,0
6563,613,176,0
6564,613,160,0
6565,613,250,0
6566,613,157,0
6567,613,140,0
6568,613,1345,0
6569,613,734,0
6570,613,242,0
6571,613,924,0
6572,613,183,0
6573,613,290,0
6574,613,448,0
6575,613,1327,0
6576,613,511,0
6577,613,1210,0
6578,613,1349,0
6579,613,585,0
6580,613,1201,0
6581,613,1163,0
6582,613,792,0
6583,613,413,0
6584,613,480,0
6585,613,244,0
6586,613,156,0
6587,613,430,0
6588,613,233,0
6589,613,707,0
6590,613,391,0
6591,613,1271,0
6592,613,1157,0
6593,613,1335,0
6594,613,110,0
6595,613,1030,0
6596,613,1246,0
6597,613,1159,0
6598,613,59,0
6599,613,145,0
6600,613,216,0
6601,613,741,0
6602,613,570,0
6603,613,132,0
6604,613,302,0
6605,613,1156,0
6606,613,1115,0
6607,613,1440,0
6608,613,1372,0
6609,613,393,0
6610,613,1225,0
6611,613,1036,0
6612,613,1131,0
6613,613,1080,0
6614,613,556,0
6615,613,368,0
6616,613,1137,0
6617,613,857,0
6618,613,828,0
6619,613,444,0
6620,613,867,0
6621,613,632,0
6622,613,1107,0
6623,701,862,0
6624,701,1054,0
6625,701,1337,0
6626,701,510,0
6627,701,1380,0
6628,701,1410,0
6629,701,426,0
6630,701,594,0
6631,701,667,0
6632,701,193,0
6633,701,57,0
6634,701,348,0
6635,701,604,0
6636,701,313,0
6637,701,355,0
6638,701,31,0
6639,701,516,0
6640,701,1118,0
6641,701,994,0
6642,701,783,0
6643,701,705,0
6644,701,144,0
6645,701,112,0
6646,701,824,0
6647,701,905,0
6648,701,1196,0
6649,701,1220,0
6650,701,606,0
6651,701,1037,0
6652,701,1266,0
6653,701,1092,0
6654,701,1267,0
6655,701,583,0
6656,701,753,0
6657,701,491,0
6658,701,684,0
6659,701,533,0
6660,701,87,0
6661,701,61,0
6662,701,1013,0
6663,701,1250,0
6664,701,1362,0
6665,701,332,0
6666,701,153,0
6667,701,1198,0
6668,701,1081,0
6669,701,484,0
6670,701,66,0
6671,701,1280,0
6672,701,1105,0
6673,701,349,0
6674,701,500,0
6675,701,807,0
6676,701,816,0
6677,701,591,0
6678,701,317,0
6679,701,512,0
6680,701,979,0
6681,701,433,0
6682,701,1174,0
6683,701,858,0
6684,701,215,0
6685,701,90,0
6686,701,232,0
6687,701,1442,0
6688,701,414,0
6689,701,1044,0
6690,704,784,0
6691,704,985,0
6692,704,938,0
6693,704,136,0
6694,704,1079,0
6695,704,706,0
6696,704,601,0
6697,704,1252,0
6698,704,861,0
6699,704,15,0
6700,704,498,0
6701,704,372,0
6702,704,798,0
6703,704,1083,0
6704,704,1101,0
6705,704,1191,0
6706,704,857,0
6707,704,649,0
6708,704,1052,0
6709,704,1398,0
6710,704,317,0
6711,704,572,0
6712,704,169,0
6713,704,1385,0
6714,704,74,0
6715,704,992,0
6716,704,1349,0
6717,704,789,0
6718,704,1429,0
6719,704,1129,0
6720,704,585,0
6721,704,593,0
6722,704,131,0
6723,704,640,0
6724,704,1295,0
6725,704,673,0
6726,704,953,0
6727,704,34,0
6728,704,554,0
6729,704,1313,0
6730,704,294,0
6731,704,1152,0
6732,704,877,0
6733,704,367,0
6734,704,934,0
6735,704,1004,0
6736,704,1121,0
6737,704,688,0
6738,704,1379,0
6739,704,467,0
6740,704,694,0
6741,704,1441,0
6742,704,553,0
6743,704,231,0
6744,704,1047,0
6745,704,679,0
6746,704,1128,0
6747,704,978,0
6748,704,443,0
6749,704,892,0
6750,704,1214,0
6751,704,1212,0
6752,704,989,0
6753,704,324,0
6754,704,845,0
6755,704,1085,0
6756,704,1016,0
6757,704,500,0
6758,704,1232,0
6759,704,716,0
6760,704,242,0
6761,704,228,0
6762,704,1234,0
6763,704,968,0
6764,704,1338,0
6765,704,965,0
6766,704,26,0
6767,704,641,0
6768,704,63,0
6769,704,1173,0
6770,704,1157,0
6771,704,454,0
6772,704,1337,0
6773,704,291,0
6774,704,770,0
6775,704,1066,0
6776,704,360,0
6777,704,775,0
6778,704,807,0
6779,704,530,0
6780,704,1432,0
6781,704,213,0
6782,704,303,0
6783,704,334,0
6784,704,35,0
6785,704,972,0
6786,704,83,0
6787,704,18,0
6788,704,819,0
6789,704,662,0
6790,704,1228,0
6791,704,596,0
6792,704,432,0
6793,704,145,0
6794,704,161,0
6795,704,684,0
6796,704,1037,0
6797,704,529,0
6798,704,108,0
6799,704,1147,0
6800,704,594,0
6801,704,81,0
6802,704,341,0
6803,704,422,0
6804,704,218,0
6805,704,89,0
6806,704,1438,0
6807,704,647,0
6808,704,1281,0
6809,704,580,0
6810,704,189,0
6811,704,853,0
6812,704,512,0
6813,704,680,0
6814,704,37,0
6815,704,328,0
6816,704,721,0
6817,704,954,0
6818,704,654,0
6819,704,358,0
6820,704,736,0
6821,704,863,0
6822,704,1366,0
6823,704,424,0
6824,704,453,0
6825,704,355,0
6826,704,462,0
6827,704,361,0
6828,704,127,0
6829,704,1382,0
6830,704,708,0
6831,704,135,0
6832,704,411,0
6833,704,452,0
6834,704,696,0
6835,704,1392,0
6836,704,884,0
6837,704,429,0
6838,704,347,0
6839,704,764,0
6840,704,1048,0
6841,704,1165,0
6842,704,1341,0
6843,704,329,0
6844,704,1076,0
6845,704,304,0
6846,704,1068,0
6847,704,285,0
6848,704,1318,0
6849,704,1235,0
6850,704,791,0
6851,704,630,0
6852,704,54,0
6853,704,366,0
6854,704,1186,0
6855,704,993,0
6856,704,565,0
6857,704,935,0
6858,704,1069,0
6859,704,643,0
6860,704,1309,0
6861,704,897,0
6862,704,672,0
6863,704,926,0
6864,704,829,0
6865,704,66,0
6866,704,388,0
6867,704,653,0
6868,704,911,0
6869,704,1221,0
6870,704,144,0
6871,704,805,0
6872,704,1039,0
6873,704,295,0
6874,704,488,0
6875,704,826,0
6876,704,120,0
6877,704,402,0
6878,704,522,0
6879,704,540,0
6880,704,1166,0
6881,704,1100,0
6882,704,1000,0
6883,704,252,0
6884,704,499,0
6885,704,813,0
6886,704,915,0
6887,704,273,0
6888,704,702,0
6889,704,427,0
6890,704,898,0
6891,704,875,0
6892,704,1284,0
6893,704,578,0
6894,704,917,0
6895,704,822,0
6896,704,932,0
6897,704,584,0
6898,704,111,0
6899,704,904,0
6900,704,524,0
6901,704,188,0
6902,704,869,0
6903,704,1020,0
6904,704,1075,0
6905,704,756,0
6906,704,163,0
6907,704,1150,0
6908,704,1368,0
6909,704,288,0
6910,704,384,0
6911,704,663,0
6912,704,674,0
6913,704,891,0
6914,704,116,0
6915,704,221,0
6916,704,1103,0
6917,704,1253,0
6918,704,1322,0
6919,704,88,0
6920,704,486,0
6921,704,316,0
6922,704,248,0
6923,704,963,0
6924,704,918,0
6925,704,569,0
6926,704,298,0
6927,704,491,0
6928,704,187,0
6929,704,331,0
6930,704,1422,0
6931,704,514,0
6932,704,970,0
6933,704,873,0
6934,704,1268,0
6935,704,410,0
6936,704,220,0
6937,704,1172,0
6938,704,113,0
6939,704,250,0
6940,704,174,0
6941,704,544,0
6942,704,261,0
6943,704,1198,0
6944,704,401,0
6945,704,1026,0
6946,704,589,0
6947,704,201,0
6948,704,920,0
6949,704,105,0
6950,704,528,0
6951,749,711,0
6952,749,366,0
6953,749,1098,0
6954,749,1362,0
6955,749,1419,0
6956,749,252,0
6957,749,1125,0
6958,749,1147,0
6959,749,232,0
6960,749,415,0
6961,749,1422,0
6962,749,1152,0
6963,749,924,0
6964,749,1172,0
6965,749,229,0
6966,749,1130,0
6967,749,111,0
6968,749,386,0
6969,749,1299,0
6970,749,975,0
6971,749,918,0
6972,749,374,0
6973,749,346,0
6974,749,80,0
6975,749,181,0
6976,749,598,0
6977,749,347,0
6978,749,1174,0
6979,749,738,0
6980,749,461,0
6981,749,413,0
6982,749,650,0
6983,749,75,0
6984,749,88,0
6985,749,1181,0
6986,749,1280,0
6987,749,1325,0
6988,749,1365,0
6989,749,66,0
6990,749,1153,0
6991,749,1162,0
6992,749,993,0
6993,749,1315,0
6994,749,360,0
6995,749,446,0
6996,749,292,0
6997,749,271,0
6998,749,285,0
6999,749,648,0
7000,749,1080,0
7001,749,397,0
7002,749,999,0
7003,749,805,0
7004,749,1247,0
7005,749,1163,0
7006,749,715,0
7007,749,1372,0
7008,749,1047,0
7009,749,57,0
7010,749,824,0
7011,749,825,0
7012,749,1158,0
7013,749,18,0
7014,749,364,0
7015,749,1118,0
7016,749,41,0
7017,749,671,0
7018,749,878,0
7019,749,817,0
7020,749,688,0
7021,749,1159,0
7022,749,941,0
7023,749,16,0
7024,749,556,0
7025,749,806,0
7026,749,584,0
7027,749,131,0
7028,749,476,0
7029,749,837,0
7030,749,313,0
7031,749,453,0
7032,749,466,0
7033,749,1423,0
7034,749,0,0
7035,749,684,0
7036,749,779,0
7037,749,217,0
7038,749,898,0
7039,749,484,0
7040,749,889,0
7041,749,300,0
7042,749,844,0
7043,749,528,0
7044,749,508,0
7045,749,1410,0
7046,749,215,0
7047,749,673,0
7048,749,282,0
7049,749,719,0
7050,749,693,0
7051,749,1319,0
7052,749,881,0
7053,749,543,0
7054,749,54,0
7055,749,1221,0
7056,749,22,0
7057,749,100,0
7058,749,1031,0
7059,749,1241,0
7060,749,135,0
7061,749,1168,0
7062,749,603,0
7063,749,678,0
7064,749,874,0
7065,749,144,0
7066,749,95,0
7067,749,614,0
7068,749,679,0
7069,749,349,0
7070,749,1348,0
7071,749,417,0
7072,749,206,0
7073,749,1255,0
7074,749,196,0
7075,749,345,0
7076,749,908,0
7077,774,937,0
7078,774,1330,0
7079,774,1124,0
7080,774,403,0
7081,774,203,0
7082,774,1428,0
7083,774,1039,0
7084,774,411,0
7085,774,814,0
7086,774,870,0
7087,774,1234,0
7088,774,668,0
7089,774,1404,0
7090,774,1128,0
7091,774,1401,0
7092,774,1359,0
7093,774,1030,0
7094,774,1093,0
7095,774,252,0
7096,774,1336,0
7097,774,705,0
7098,774,992,0
7099,774,884,0
7100,774,62,0
7101,774,454,0
7102,774,540,0
7103,774,827,0
7104,774,1168,0
7105,774,1181,0
7106,774,719,0
7107,774,780,0
7108,774,1271,0
7109,774,532,0
7110,774,778,0
7111,774,194,0
7112,774,859,0
7113,774,463,0
7114,774,803,0
7115,774,1068,0
7116,774,1147,0
7117,774,1378,0
7118,774,63,0
7119,774,514,0
7120,774,1063,0
7121,774,1065,0
7122,774,1304,0
7123,774,726,0
7124,774,777,0
7125,774,932,0
7126,774,350,0
7127,774,559,0
7128,774,889,0
7129,774,980,0
7130,774,961,0
7131,774,419,0
7132,774,1235,0
7133,774,693,0
7134,774,1270,0
7135,774,1340,0
7136,774,1318,0
7137,774,682,0
7138,774,40,0
7139,774,1057,0
7140,774,440,0
7141,774,1241,0
7142,774,1421,0
7143,774,1175,0
7144,774,643,0
7145,774,429,0
7146,774,171,0
7147,774,995,0
7148,774,1111,0
7149,774,347,0
7150,774,175,0
7151,774,46,0
7152,774,136,0
7153,774,393,0
7154,774,1033,0
7155,774,819,0
7156,774,548,0
7157,774,1391,0
7158,774,394,0
7159,774,448,0
7160,774,875,0
7161,774,644,0
7162,774,1042,0
7163,774,37,0
7164,774,1067,0
7165,774,691,0
7166,774,108,0
7167,774,799,0
7168,774,1132,0
7169,774,439,0
7170,774,1402,0
7171,774,505,0
7172,774,123,0
7173,774,458,0
7174,774,701,0
7175,774,56,0
7176,774,275,0
7177,774,1032,0
7178,774,920,0
7179,774,1031,0
7180,774,1358,0
7181,774,681,0
7182,774,490,0
7183,774,99,0
7184,774,1273,0
7185,774,494,0
7186,774,1166,0
7187,774,636,0
7188,774,589,0
7189,774,1305,0
7190,774,522,0
7191,774,149,0
7192,774,604,0
7193,774,1184,0
7194,774,526,0
7195,774,248,0
7196,774,1200,0
7197,774,815,0
7198,774,158,0
7199,774,1088,0
7200,774,648,0
7201,774,849,0
7202,774,1163,0
7203,774,810,0
7204,774,1133,0
7205,774,1201,0
7206,774,1044,0
7207,774,282,0
7208,774,45,0
7209,774,284,0
7210,774,1363,0
7211,774,382,0
7212,774,1138,0
7213,774,1400,0
7214,774,742,0
7215,774,1429,0
7216,774,1099,0
7217,774,214,0
7218,774,257,0
7219,774,1350,0
7220,774,482,0
7221,774,524,0
7222,774,228,0
7223,774,966,0
7224,774,967,0
7225,774,1294,0
7226,774,706,0
7227,774,1148,0
7228,774,808,0
7229,774,1334,0
7230,774,909,0
7231,774,1440,0
7232,774,549,0
7233,774,1351,0
7234,774,1367,0
7235,774,848,0
7236,774,560,0
7237,774,97,0
7238,774,1416,0
7239,774,1313,0
7240,774,1222,0
7241,774,1394,0
7242,774,1446,0
7243,774,783,0
7244,774,169,0
7245,774,189,0
7246,774,697,0
7247,774,442,0
7248,774,743,0
7249,774,690,0
7250,774,470,0
7251,774,1206,0
7252,774,444,0
7253,774,36,0
7254,774,277,0
7255,774,341,0
7256,774,1207,0
7257,774,258,0
7258,774,1098,0
7259,774,1248,0
7260,774,58,0
7261,774,1343,0
7262,774,645,0
7263,774,515,0
7264,774,665,0
7265,774,857,0
7266,774,1015,0
7267,774,447,0
7268,774,851,0
7269,774,1314,0
7270,774,1310,0
7271,774,1087,0
7272,774,234,0
7273,774,1188,0
7274,774,930,0
7275,774,178,0
7276,774,916,0
7277,774,673,0
7278,774,425,0
7279,774,1341,0
7280,774,812,0
7281,774,1229,0
7282,774,1370,0
7283,774,639,0
7284,774,1036,0
7285,774,17,0
7286,774,0,0
7287,774,684,0
7288,774,1439,0
7289,774,1221,0
7290,774,1233,0
7291,774,702,0
7292,774,76,0
7293,774,1333,0
7294,774,928,0
7295,774,847,0
7296,774,197,0
7297,774,1053,0
7298,774,168,0
7299,774,595,0
7300,774,388,0
7301,774,1424,0
7302,774,472,0
7303,774,650,0
7304,774,570,0
7305,774,81,0
7306,774,1193,0
7307,774,585,0
7308,774,1240,0
7309,774,787,0
7310,774,796,0
7311,774,838,0
7312,774,437,0
7313,774,102,0
7314,774,8,0
7315,774,1328,0
7316,774,902,0
7317,774,1275,0
7318,774,602,0
7319,774,539,0
7320,774,480,0
7321,774,380,0
7322,774,943,0
7323,774,936,0
7324,774,563,0
7325,774,583,0
7326,774,139,0
7327,774,826,0
7328,774,601,0
7329,774,979,0
7330,774,1369,0
7331,774,906,0
7332,774,1306,0
7333,774,1302,0
7334,774,35,0
7335,774,12,0
7336,774,1259,0
7337,774,1136,0
7338,774,753,0
7339,774,679,0
7340,774,315,0
7341,774,615,0
7342,774,950,0
7343,774,1383,0
7344,774,504,0
7345,774,280,0
7346,774,339,0
7347,774,883,0
7348,774,92,0
7349,774,302,0
7350,774,912,0
7351,774,671,0
7352,774,1301,0
7353,774,109,0
7354,774,600,0
7355,774,1311,0
7356,774,1225,0
7357,774,400,0
7358,774,122,0
7359,774,41,0
7360,774,144,0
7361,774,853,0
7362,774,1028,0
7363,774,1409,0
7364,774,949,0
7365,774,180,0
7366,774,1285,0
7367,774,899,0
7368,774,1105,0
7369,774,1239,0
7370,774,1027,0
7371,774,581,0
7372,774,317,0
7373,774,285,0
7374,774,584,0
7375,774,348,0
7376,774,383,0
7377,774,531,0
7378,774,1245,0
7379,774,1290,0
7380,774,1171,0
7381,774,273,0
7382,774,1117,0
7383,774,865,0
7384,774,782,0
7385,774,781,0
7386,774,1438,0
7387,774,487,0
7388,774,520,0
7389,774,1251,0
7390,774,1353,0
7391,774,502,0
7392,774,901,0
7393,774,406,0
7394,774,670,0
7395,774,495,0
7396,774,1097,0
7397,774,188,0
7398,774,103,0
7399,774,28,0
7400,774,1076,0
7401,774,663,0
7402,774,963,0
7403,774,499,0
7404,774,528,0
7405,774,229,0
7406,774,128,0
7407,774,134,0
7408,790,746,0
7409,790,131,0
7410,790,463,0
7411,790,335,0
7412,790,531,0
7413,790,202,0
7414,790,223,0
7415,790,299,0
7416,790,756,0
7417,790,755,0
7418,790,1206,0
7419,790,1168,0
7420,790,1349,0
7421,790,1182,0
7422,790,1187,0
7423,790,206,0
7424,790,152,0
7425,790,9,0
7426,790,149,0
7427,790,1113,0
7428,790,1434,0
7429,790,662,0
7430,790,1134,0
7431,790,1286,0
7432,790,513,0
7433,790,258,0
7434,790,548,0
7435,790,1107,0
7436,790,720,0
7437,790,1342,0
7438,790,176,0
7439,790,423,0
7440,790,256,0
7441,790,708,0
7442,790,941,0
7443,790,489,0
7444,790,18,0
7445,790,1023,0
7446,790,389,0
7447,790,54,0
7448,790,1354,0
7449,790,87,0
7450,790,1094,0
7451,790,895,0
7452,790,953,0
7453,790,1040,0
7454,790,1063,0
7455,790,858,0
7456,790,1143,0
7457,790,527,0
7458,790,169,0
7459,790,811,0
7460,790,549,0
7461,790,1079,0
7462,790,696,0
7463,790,1122,0
7464,790,177,0
7465,790,1351,0
7466,790,694,0
7467,790,1388,0
7468,790,974,0
7469,790,270,0
7470,790,1100,0
7471,790,700,0
7472,790,887,0
7473,790,1169,0
7474,790,877,0
7475,790,1319,0
7476,790,955,0
7477,790,1162,0
7478,790,67,0
7479,790,1280,0
7480,790,789,0
7481,790,417,0
7482,790,927,0
7483,790,1089,0
7484,790,932,0
7485,790,1055,0
7486,790,655,0
7487,790,623,0
7488,790,532,0
7489,790,355,0
7490,790,41,0
7491,790,809,0
7492,790,622,0
7493,790,1428,0
7494,790,107,0
7495,790,1268,0
7496,790,814,0
7497,790,1436,0
7498,790,498,0
7499,790,1200,0
7500,790,1279,0
7501,790,1368,0
7502,790,241,0
7503,790,19,0
7504,790,533,0
7505,790,490,0
7506,790,26,0
7507,790,1350,0
7508,790,1013,0
7509,790,673,0
7510,790,110,0
7511,790,130,0
7512,790,365,0
7513,790,649,0
7514,790,603,0
7515,790,1153,0
7516,790,848,0
7517,790,1251,0
7518,790,1419,0
7519,790,1260,0
7520,790,1295,0
7521,790,573,0
7522,790,1049,0
7523,790,1296,0
7524,790,833,0
